game_id,season,week,gameday,away_team,home_team,home_score,away_score,result,home_win_actual,incumbent_home_win_prob,predicted_winner,confidence_bucket,model_version,model_date,training_seasons,feature_set,calibration_method,model_holdout_ll,elo_k,elo_hfa,elo_reg,elo_decay,elo_qb_bonus,caution_qb_change,caution_neutral,caution_early_season,caution_missing_features,caution_model_market_disagreement,market_model_diff,market_prob_diagnostic,market_minus_model_diagnostic,qb_change_flag
2024_18_JAX_IND,2024,18,2025-01-05,JAX,IND,26,23,3,1.0,0.607236971788371,IND,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0092,0.6164,0.0092,0
2024_18_BUF_NE,2024,18,2025-01-05,BUF,NE,23,16,7,1.0,0.24753259529427224,BUF,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,1,0.1528,0.4004,0.1528,1
2024_18_NYG_PHI,2024,18,2025-01-05,NYG,PHI,20,13,7,1.0,0.9148384712864231,PHI,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,1,-0.3318,0.583,-0.3318,1
2024_18_NO_TB,2024,18,2025-01-05,NO,TB,27,19,8,1.0,0.875523135019702,TB,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,0.0007,0.8762,0.0007,1
2024_18_HOU_TEN,2024,18,2025-01-05,HOU,TEN,14,23,-9,0.0,0.48118767283787944,HOU,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,0.0823,0.5635,0.0823,1
2024_18_SF_ARI,2024,18,2025-01-05,SF,ARI,47,24,23,1.0,0.70179684342923,ARI,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.0709,0.6309,-0.0709,1
2024_18_KC_DEN,2024,18,2025-01-05,KC,DEN,38,0,38,1.0,0.4867050778622929,KC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,1,0.3091,0.7958,0.3091,1
2024_18_SEA_LA,2024,18,2025-01-05,SEA,LA,25,30,-5,0.0,0.584055321020148,LA,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,1,-0.3349,0.2492,-0.3349,1
2024_18_LAC_LV,2024,18,2025-01-05,LAC,LV,20,34,-14,0.0,0.3672381408443918,LAC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.1113,0.2559,-0.1113,0
2024_18_MIA_NYJ,2024,18,2025-01-05,MIA,NYJ,32,20,12,1.0,0.5417735786295842,NYJ,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.0157,0.5261,-0.0157,1
2024_18_MIN_DET,2024,18,2025-01-05,MIN,DET,31,9,22,1.0,0.6072903759348182,DET,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0352,0.5721,-0.0352,0
2024_19_LAC_HOU,2024,19,2025-01-11,LAC,HOU,32,12,20,1.0,0.43687108530723734,LAC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.0302,0.4066,-0.0302,1
2024_19_PIT_BAL,2024,19,2025-01-11,PIT,BAL,28,14,14,1.0,0.7321789128421642,BAL,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0721,0.8043,0.0721,0
2024_19_DEN_BUF,2024,19,2025-01-12,DEN,BUF,31,7,24,1.0,0.6267401104047918,BUF,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,1,0.1501,0.7768,0.1501,1
2024_19_GB_PHI,2024,19,2025-01-12,GB,PHI,22,10,12,1.0,0.6395400752019846,PHI,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,0.0459,0.6854,0.0459,1
2024_19_WAS_TB,2024,19,2025-01-12,WAS,TB,20,23,-3,0.0,0.5308813563489891,TB,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0625,0.5934,0.0625,0
2024_20_HOU_KC,2024,20,2025-01-18,HOU,KC,23,14,9,1.0,0.6503055522152611,KC,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,1,0.1616,0.8119,0.1616,1
2024_20_WAS_DET,2024,20,2025-01-18,WAS,DET,31,45,-14,0.0,0.7200454049143556,DET,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0842,0.8043,0.0842,0
2024_20_LA_PHI,2024,20,2025-01-19,LA,PHI,28,22,6,1.0,0.6866335848664779,PHI,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0469,0.7335,0.0469,0
2024_20_BAL_BUF,2024,20,2025-01-19,BAL,BUF,27,25,2,1.0,0.5871083395146343,BUF,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.1045,0.4826,-0.1045,0
2024_21_WAS_PHI,2024,21,2025-01-26,WAS,PHI,55,23,32,1.0,0.6409580263591471,PHI,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0444,0.6854,0.0444,0
2024_21_BUF_KC,2024,21,2025-01-26,BUF,KC,32,29,3,1.0,0.5736180471500025,KC,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0563,0.5174,-0.0563,0
2025_01_DAL_PHI,2025,1,2025-09-04,DAL,PHI,24,20,4,1.0,0.7604448332392096,PHI,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0164,0.7768,0.0164,0
2025_01_TB_ATL,2025,1,2025-09-07,TB,ATL,20,23,-3,0.0,0.4536684687564938,TB,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0355,0.4892,0.0355,0
2025_01_CIN_CLE,2025,1,2025-09-07,CIN,CLE,16,17,-1,0.0,0.3498473783231851,CIN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.0249,0.325,-0.0249,0
2025_01_MIA_IND,2025,1,2025-09-07,MIA,IND,33,8,25,1.0,0.5169323668048634,IND,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.0126,0.5043,-0.0126,0
2025_01_CAR_JAX,2025,1,2025-09-07,CAR,JAX,26,10,16,1.0,0.5259683828090804,JAX,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.1188,0.6447,0.1188,0
2025_01_LV_NE,2025,1,2025-09-07,LV,NE,13,20,-7,0.0,0.5177583785696146,NE,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0652,0.583,0.0652,0
2025_01_ARI_NO,2025,1,2025-09-07,ARI,NO,13,20,-7,0.0,0.4631951706545722,ARI,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,1,-0.1634,0.2998,-0.1634,0
2025_01_PIT_NYJ,2025,1,2025-09-07,PIT,NYJ,32,34,-2,0.0,0.4340224821280413,PIT,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.017,0.417,-0.017,0
2025_01_NYG_WAS,2025,1,2025-09-07,NYG,WAS,21,6,15,1.0,0.7435922814686883,WAS,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.0256,0.718,-0.0256,0
2025_01_TEN_DEN,2025,1,2025-09-07,TEN,DEN,20,12,8,1.0,0.7126933954732676,DEN,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0741,0.7867,0.0741,0
2025_01_SF_SEA,2025,1,2025-09-07,SF,SEA,13,17,-4,0.0,0.6400134108392402,SEA,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,1,-0.1915,0.4486,-0.1915,0
2025_01_DET_GB,2025,1,2025-09-07,DET,GB,27,13,14,1.0,0.3630236940572586,DET,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,1,0.1587,0.5217,0.1587,0
2025_01_HOU_LA,2025,1,2025-09-07,HOU,LA,14,9,5,1.0,0.5690606438553742,LA,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0306,0.5996,0.0306,0
2025_01_BAL_BUF,2025,1,2025-09-07,BAL,BUF,41,40,1,1.0,0.5919209155875282,BUF,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.1347,0.4573,-0.1347,0
2025_01_MIN_CHI,2025,1,2025-09-08,MIN,CHI,24,27,-3,0.0,0.32840912102722564,MIN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,1,0.1673,0.4957,0.1673,0
2025_02_WAS_GB,2025,2,2025-09-11,WAS,GB,27,18,9,1.0,0.5515227898741862,GB,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0709,0.6225,0.0709,0
2025_02_CLE_BAL,2025,2,2025-09-14,CLE,BAL,41,17,24,1.0,0.7358663492917549,BAL,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.1271,0.863,0.1271,0
2025_02_JAX_CIN,2025,2,2025-09-14,JAX,CIN,31,27,4,1.0,0.7026283330839044,CIN,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.0717,0.6309,-0.0717,0
2025_02_NYG_DAL,2025,2,2025-09-14,NYG,DAL,40,37,3,1.0,0.6404167607676102,DAL,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0346,0.675,0.0346,0
2025_02_CHI_DET,2025,2,2025-09-14,CHI,DET,52,21,31,1.0,0.7405507951372291,DET,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.0404,0.7002,-0.0404,0
2025_02_NE_MIA,2025,2,2025-09-14,NE,MIA,27,33,-6,0.0,0.5825484921958347,MIA,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.0501,0.5325,-0.0501,0
2025_02_SF_NO,2025,2,2025-09-14,SF,NO,21,26,-5,0.0,0.6115052502759797,NO,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,1,0,1,-0.2111,0.4004,-0.2111,1
2025_02_BUF_NYJ,2025,2,2025-09-14,BUF,NYJ,10,30,-20,0.0,0.24163465897353043,BUF,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0448,0.2864,0.0448,0
2025_02_SEA_PIT,2025,2,2025-09-14,SEA,PIT,17,31,-14,0.0,0.5599561717693023,PIT,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.071,0.6309,0.071,0
2025_02_LA_TEN,2025,2,2025-09-14,LA,TEN,19,33,-14,0.0,0.25593936384998367,LA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0587,0.3146,0.0587,0
2025_02_CAR_ARI,2025,2,2025-09-14,CAR,ARI,27,22,5,1.0,0.6613341711836314,ARI,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0644,0.7258,0.0644,0
2025_02_DEN_IND,2025,2,2025-09-14,DEN,IND,29,28,1,1.0,0.5662125214726164,IND,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.109,0.4573,-0.109,0
2025_02_PHI_KC,2025,2,2025-09-14,PHI,KC,17,20,-3,0.0,0.39237517533262906,PHI,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0815,0.4739,0.0815,0
2025_02_ATL_MIN,2025,2,2025-09-14,ATL,MIN,6,22,-16,0.0,0.728991714808462,MIN,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.1126,0.6164,-0.1126,0
2025_02_TB_HOU,2025,2,2025-09-15,TB,HOU,19,20,-1,0.0,0.48427873608138255,TB,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0672,0.5514,0.0672,0
2025_02_LAC_LV,2025,2,2025-09-15,LAC,LV,9,20,-11,0.0,0.41657915787252725,LAC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.0535,0.3631,-0.0535,0
2025_03_MIA_BUF,2025,3,2025-09-18,MIA,BUF,31,21,10,1.0,0.7812240093804113,BUF,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0712,0.8525,0.0712,0
2025_03_ATL_CAR,2025,3,2025-09-21,ATL,CAR,30,0,30,1.0,0.39551172260935935,ATL,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.0592,0.3364,-0.0592,0
2025_03_GB_CLE,2025,3,2025-09-21,GB,CLE,13,10,3,1.0,0.25881476552002386,GB,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.0502,0.2086,-0.0502,0
2025_03_HOU_JAX,2025,3,2025-09-21,HOU,JAX,17,10,7,1.0,0.46300688506028265,HOU,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0695,0.5325,0.0695,0
2025_03_CIN_MIN,2025,3,2025-09-21,CIN,MIN,48,10,38,1.0,0.6631022154703096,MIN,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,1,0,0,-0.0697,0.5934,-0.0697,1
2025_03_PIT_NE,2025,3,2025-09-21,PIT,NE,14,21,-7,0.0,0.40788517397449586,PIT,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0704,0.4783,0.0704,0
2025_03_LA_PHI,2025,3,2025-09-21,LA,PHI,33,26,7,1.0,0.7085130326550043,PHI,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.0716,0.6369,-0.0716,0
2025_03_NYJ_TB,2025,3,2025-09-21,NYJ,TB,29,27,2,1.0,0.8633995343370573,TB,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,1,0,0,-0.1193,0.7441,-0.1193,1
2025_03_IND_TEN,2025,3,2025-09-21,IND,TEN,20,41,-21,0.0,0.2845595256982199,IND,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0349,0.3194,0.0349,0
2025_03_LV_WAS,2025,3,2025-09-21,LV,WAS,41,24,17,1.0,0.6561963154852553,WAS,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,1,0,0,-0.0732,0.583,-0.0732,1
2025_03_DEN_LAC,2025,3,2025-09-21,DEN,LAC,23,20,3,1.0,0.6258945471234697,LAC,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.0429,0.583,-0.0429,0
2025_03_NO_SEA,2025,3,2025-09-21,NO,SEA,44,13,31,1.0,0.7315891194195873,SEA,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0256,0.7572,0.0256,0
2025_03_DAL_CHI,2025,3,2025-09-21,DAL,CHI,31,14,17,1.0,0.36340091715117606,DAL,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.1041,0.4675,0.1041,0
2025_03_ARI_SF,2025,3,2025-09-21,ARI,SF,16,15,1,1.0,0.5574681818149615,SF,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.025,0.5325,-0.025,0
2025_03_KC_NYG,2025,3,2025-09-21,KC,NYG,9,22,-13,0.0,0.2390717590017387,KC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0274,0.2665,0.0274,0
2025_03_DET_BAL,2025,3,2025-09-22,DET,BAL,30,38,-8,0.0,0.4937318997677082,DET,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,1,0.1868,0.6806,0.1868,0
2025_04_SEA_ARI,2025,4,2025-09-25,SEA,ARI,20,23,-3,0.0,0.4627160502988347,SEA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0048,0.4675,0.0048,0
2025_04_WAS_ATL,2025,4,2025-09-28,WAS,ATL,34,27,7,1.0,0.5732201784116658,ATL,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,1,0,0,-0.0097,0.5635,-0.0097,1
2025_04_NO_BUF,2025,4,2025-09-28,NO,BUF,31,19,12,1.0,0.8292664980227403,BUF,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0641,0.8934,0.0641,0
2025_04_CLE_DET,2025,4,2025-09-28,CLE,DET,34,10,24,1.0,0.7973981837667233,DET,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0145,0.8119,0.0145,0
2025_04_TEN_HOU,2025,4,2025-09-28,TEN,HOU,26,0,26,1.0,0.6687656781984108,HOU,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.1131,0.7819,0.1131,0
2025_04_CAR_NE,2025,4,2025-09-28,CAR,NE,42,13,29,1.0,0.5053605730996287,NE,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,1,0.1904,0.6958,0.1904,0
2025_04_LAC_NYG,2025,4,2025-09-28,LAC,NYG,21,18,3,1.0,0.19707868307114051,LAC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,1,0,0,0.0934,0.2905,0.0934,1
2025_04_PHI_TB,2025,4,2025-09-28,PHI,TB,25,31,-6,0.0,0.3332592678508751,PHI,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0443,0.3775,0.0443,0
2025_04_IND_LA,2025,4,2025-09-28,IND,LA,27,20,7,1.0,0.5888690523896934,LA,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0336,0.6225,0.0336,0
2025_04_JAX_SF,2025,4,2025-09-28,JAX,SF,21,26,-5,0.0,0.6020411959955736,SF,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,1,0,0,0.0144,0.6164,0.0144,1
2025_04_BAL_KC,2025,4,2025-09-28,BAL,KC,37,20,17,1.0,0.5918044362783478,KC,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,1,-0.1639,0.4279,-0.1639,0
2025_04_CHI_LV,2025,4,2025-09-28,CHI,LV,24,25,-1,0.0,0.489759713860047,CHI,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0427,0.5325,0.0427,0
2025_04_NYJ_MIA,2025,4,2025-09-29,NYJ,MIA,27,21,6,1.0,0.755208014833667,MIA,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,1,0,1,-0.1831,0.5721,-0.1831,1
2025_04_CIN_DEN,2025,4,2025-09-29,CIN,DEN,28,3,25,1.0,0.45132694655302924,CIN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,1,0.34,0.7914,0.34,0
2025_05_SF_LA,2025,5,2025-10-02,SF,LA,23,26,-3,0.0,0.8265817839151555,LA,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.0447,0.7819,-0.0447,1
2025_05_HOU_BAL,2025,5,2025-10-05,HOU,BAL,10,44,-34,0.0,0.5663855453368423,BAL,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.1384,0.4279,-0.1384,1
2025_05_MIA_CAR,2025,5,2025-10-05,MIA,CAR,27,24,3,1.0,0.44119945158949536,MIA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0371,0.4783,0.0371,0
2025_05_LV_IND,2025,5,2025-10-05,LV,IND,40,6,34,1.0,0.7026840378275002,IND,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0481,0.7508,0.0481,0
2025_05_NYG_NO,2025,5,2025-10-05,NYG,NO,26,14,12,1.0,0.4506276584497131,NYG,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0711,0.5217,0.0711,0
